,n,power,data
1152,2,0.09632743586991879,0.008706517566587404
1153,3,0.09632743586991879,3.9625942020978314e-05
1154,4,0.09632743586991879,7.495087598018628e-08
1155,5,0.09632743586991879,8.16895339098333e-11
1156,6,0.09632743586991879,1.124084244768776e-12
1157,7,0.09632743586991879,2.631255403180916e-13
1158,8,0.09632743586991879,4.022494456260732e-14
1159,9,0.09632743586991879,4.124242310565127e-15
1160,0,0.10023052380779005,0.5648914984846793
1161,1,0.10023052380779005,0.4255677166345901
1162,2,0.10023052380779005,0.00949392563857647
1163,3,0.10023052380779005,4.676336588502802e-05
1164,4,0.10023052380779005,9.575998160471247e-08
1165,5,0.10023052380779005,1.1385151158073863e-10
1166,6,0.10023052380779005,1.8858737690003286e-12
1167,7,0.10023052380779005,4.692986997957036e-13
1168,8,0.10023052380779005,7.359412836894412e-14
1169,9,0.10023052380779005,7.737324813893231e-15
1170,0,0.10429176082658688,0.5602196864128128
1171,1,0.10429176082658688,0.42938117135542136
1172,2,0.10429176082658688,0.01034388148249101
1173,3,0.10429176082658688,5.513834666514173e-05
1174,4,0.10429176082658688,1.2223981217554072e-07
1175,5,0.10429176082658688,1.5866781213110586e-10
1176,6,0.10429176082658688,3.149787623403337e-12
1177,7,0.10429176082658688,8.318534689220864e-13
1178,8,0.10429176082658688,1.3361994064168236e-13
1179,9,0.10429176082658688,1.4388781257187677e-14
1180,0,0.10851755496327813,0.5557075542017532
1181,1,0.10851755496327813,0.43296656443407894
1182,2,0.10851755496327813,0.011260767220799146
1183,3,0.10851755496327813,6.495800610048741e-05
1184,4,0.10851755496327813,1.5590918356825249e-07
1185,5,0.10851755496327813,2.2111942927264274e-10
1186,6,0.10851755496327813,5.2331965789715595e-12
1187,7,0.10851755496327813,1.4643478384776462e-12
1188,8,0.10851755496327813,2.406041079818379e-13
1189,9,0.10851755496327813,2.6508759048675007e-14
1190,0,0.11291457390185354,0.5513403428984535
1191,1,0.11291457390185354,0.43633377698317527
1192,2,0.11291457390185354,0.012249218259131013
1193,3,0.11291457390185354,7.646285264546531e-05
1194,4,0.11291457390185354,1.9868677539192065e-07
1195,5,0.11291457390185354,3.081413478711359e-10
1196,6,0.11291457390185354,8.642203876676972e-12
1197,7,0.11291457390185354,2.558108958581585e-12
1198,8,0.11291457390185354,4.293893963407083e-13
1199,9,0.11291457390185354,4.835293507343747e-14
1200,0,0.11748975549395303,0.5471028930832463
1201,1,0.11748975549395303,0.43949279357565224
1202,2,0.11748975549395303,0.013314127999772206
1203,3,0.11748975549395303,8.993189808560904e-05
1204,4,0.11748975549395303,2.529944152539434e-07
1205,5,0.11748975549395303,4.293771136136599e-10
1206,6,0.11748975549395303,1.417431310080231e-11
1207,7,0.11748975549395303,4.431376885586259e-12
1208,8,0.11748975549395303,7.589612809377943e-13
1209,9,0.11748975549395303,8.726725311679892e-14
1210,0,0.1222503187057792,0.5429797339784362
1211,1,0.1222503187057792,0.4424536043892186
1212,2,0.1222503187057792,0.014460650620365455
1213,3,0.1222503187057792,0.00010568849519580586
1214,4,0.1222503187057792,3.218864128044467e-07
1215,5,0.1222503187057792,5.982122630075702e-10
1216,6,0.1222503187057792,2.3069776350432133e-11
1217,7,0.1222503187057792,7.606113735904741e-12
1218,8,0.1222503187057792,1.327711915320868e-12
1219,9,0.1222503187057792,1.5573796538836186e-13
1220,0,0.12720377500856914,0.5389551622353986
1221,1,0.12720377500856914,0.44522611917110494
1222,2,0.12720377500856914,0.015694201513965524
1223,3,0.12720377500856914,0.00012410698230069794
1224,4,0.12720377500856914,4.092113183845786e-07
1225,5,0.12720377500856914,8.331833748954737e-10
1226,6,0.12720377500856914,3.7230013047804724e-11
1227,7,0.12720377500856914,1.292553214061615e-11
1228,8,0.12720377500856914,2.2971914134584465e-12
1229,9,0.12720377500856914,2.746436709818061e-13
1230,0,0.13235794023059458,0.535013311461902
1231,1,0.13235794023059458,0.4478200923100172
1232,2,0.13235794023059458,0.01702045494177425
1233,3,0.13235794023059458,0.00014562022685703745
1234,4,0.13235794023059458,5.198139044367094e-07
1235,5,0.13235794023059458,1.159884294578729e-09
1236,6,0.13235794023059458,5.952504014004092e-11
1237,7,0.13235794023059458,2.172966673628443e-11
1238,8,0.13235794023059458,3.928193934914056e-12
1239,9,0.13235794023059458,4.782930515545096e-13
1240,0,0.13772094688939474,0.5311382137354664
1241,1,0.13772094688939474,0.45024505815567334
1242,2,0.13772094688939474,0.018445338404728888
1243,3,0.13772094688939474,0.00017072816575994503
1244,4,0.13772094688939474,6.597870579665908e-07
1245,5,0.13772094688939474,1.6135305551508651e-09
1246,6,0.13772094688939474,9.42151557512546e-11
1247,7,0.13772094688939474,3.611109824940287e-11
1248,8,0.13772094688939474,6.634224322073801e-12
1249,9,0.13772094688939474,8.220367765757223e-13
1250,0,0.14330125702369628,0.5273138544856272
1251,1,0.14330125702369628,0.4525102756260579
1252,2,0.14330125702369628,0.01997502319683039
1253,3,0.14330125702369628,0.00020000744453456984
1254,4,0.14330125702369628,8.367853284002427e-07
1255,5,0.14330125702369628,2.2423809803375014e-09
1256,6,0.14330125702369628,1.4751207258412165e-10
1257,7,0.14330125702369628,5.927692679680289e-11
1258,8,0.14330125702369628,1.1058532174644629e-11
1259,9,0.14330125702369628,1.3934584014309708e-12
1260,0,0.14910767554527182,0.5235242222230784
1261,1,0.14910767554527182,0.4546246810813191
1262,2,0.14910767554527182,0.02161591056326169
1263,3,0.14910767554527182,0.00023412226056841718
1264,4,0.14910767554527182,1.0604146342910945e-06
1265,5,0.14910767554527182,3.112278467620228e-09
1266,6,0.14910767554527182,2.2830294461021742e-10
1267,7,0.14910767554527182,9.604611075225763e-11
1268,8,0.14910767554527182,1.818192624969899e-11
1269,9,0.14910767554527182,2.328367914122429e-12
1270,0,0.15514936413179942,0.519753354652003
1271,1,0.15514936413179942,0.4565968484147002
1272,2,0.15514936413179942,0.02337461285280176
1273,3,0.15514936413179942,0.0002738365163270622
1274,4,0.15514936413179942,1.34271566712408e-06
1275,5,0.15514936413179942,4.312636617711147e-09
1276,6,0.15514936413179942,3.4905154451938925e-10
1277,7,0.15514936413179942,1.5351029795353538e-10
1278,8,0.15514936413179942,2.946889847806534e-11
1279,9,0.15514936413179942,3.832964956373198e-12
1280,0,0.1614358556826487,0.5159853827266041
1281,1,0.1614358556826487,0.45843495530831907
1282,2,0.1614358556826487,0.02525792902991324
1283,3,0.1614358556826487,0.0003200273864144061
1284,4,0.1614358556826487,1.6987624163177174e-06
1285,5,0.1614358556826487,5.964298648902318e-09
1286,6,0.1614358556826487,5.268795764370375e-10
1287,7,0.1614358556826487,2.41882042842835e-10
1288,8,0.1614358556826487,4.705925229225331e-11
1289,9,0.1614358556826487,6.213602623735283e-12
1290,0,0.1679770693603984,0.5122045742068441
1291,1,0.1679770693603984,0.46014675462002513
1292,2,0.1679770693603984,0.02727281390072445
1293,3,0.1679770693603984,0.0003737003966002983
1294,4,0.1679770693603984,2.147401698271733e-06
1295,5,0.1679770693603984,8.229827917962534e-09
1296,6,0.1679770693603984,7.848115930631929e-10
1297,7,0.1679770693603984,3.755426472419086e-10
1298,8,0.1679770693603984,7.401058054247295e-11
1299,9,0.1679770693603984,9.915444931344583e-12
1300,0,0.1747833262418219,0.5083953782325957
1301,1,0.1747833262418219,0.461739549902002
1302,2,0.1747833262418219,0.029426340413382605
1303,3,0.1747833262418219,0.0004360061025010473
1304,4,0.1747833262418219,2.7121649492161648e-06
1305,5,0.1747833262418219,1.1326966593509311e-08
1306,6,0.1747833262418219,1.1531499520705039e-09
1307,7,0.1747833262418219,5.742868939867e-10
1308,8,0.1747833262418219,1.1459424748912174e-10
1309,9,0.1747833262418219,1.5571039739694485e-11
1310,0,0.18186536560303476,0.5045424723696069
1311,1,0.18186536560303476,0.4632201740985117
1312,2,0.18186536560303476,0.031725654421872355
1313,3,0.18186536560303476,0.0005082584395045053
1314,4,0.18186536560303476,3.4223898729968635e-06
1315,5,0.18186536560303476,1.5546258431555745e-08
1316,6,0.18186536560303476,1.670928987509068e-09
1317,7,0.18186536560303476,8.647415218402229e-10
1318,8,0.18186536560303476,1.7464353958869422e-10
1319,9,0.18186536560303476,2.4059353875271792e-11
1320,0,0.1892343618644976,0.5006308134835921
1321,1,0.1892343618644976,0.46459497052653026
1322,2,0.1892343618644976,0.034177921358380485
1323,3,0.1892343618644976,0.0005919547925621755
1324,4,0.1892343618644976,4.314596932635596e-06
1325,5,0.1892343618644976,2.127417130266819e-08
1326,6,0.1892343618644976,2.3873918108546715e-09
1327,7,0.1892343618644976,1.281915347806591e-09
1328,8,0.1892343618644976,2.619486872042742e-10
1329,9,0.1892343618644976,3.657530432937652e-11
1330,0,0.19690194222261584,0.4966456936676345
1331,1,0.19690194222261584,0.4658697753066592
1332,2,0.19690194222261584,0.03679026434874952
1333,3,0.19690194222261584,0.0006887978034356724
1334,4,0.19690194222261584,5.4341743126825785e-06
1335,5,0.19690194222261584,2.9023537285786756e-08
1336,6,0.19690194222261584,3.363444697126477e-09
1337,7,0.19690194222261584,1.8708262714413163e-09
1338,8,0.19690194222261584,3.86690558120044e-10
1339,9,0.19690194222261584,5.470941545706452e-11
1340,0,0.20488020499575058,0.49257280227966954
1341,1,0.20488020499575058,0.467049900481596
1342,2,0.20488020499575058,0.039569693433742704
1343,3,0.20488020499575058,0.0008007188927160788
1344,4,0.20488020499575058,6.837434886115163e-06
1345,5,0.20488020499575058,3.947373740224711e-08
1346,6,0.20488020499575058,4.673066870049075e-09
1347,7,0.20488020499575058,2.688144648547558e-09
1348,8,0.20488020499575058,5.619033085232636e-10
1349,9,0.20488020499575058,8.053700091207066e-11
1350,0,0.21318173871359372,0.4883982949371653
1351,1,0.21318173871359372,0.4681401171349901
1352,2,0.21318173871359372,0.0425230257315011
1353,3,0.21318173871359372,0.0009299034232149246
1354,4,0.21318173871359372,8.594120068688425e-06
1355,5,0.21318173871359372,5.352387597564993e-08
1356,6,0.21318173871359372,6.4047044529749354e-09
1357,7,0.21318173871359372,3.803804442624813e-09
1358,8,0.21318173871359372,8.039584689532156e-10
1359,9,0.21318173871359372,1.1671655277935268e-10
1360,0,0.22181964198002194,0.4841088700613468
1361,1,0.22181964198002194,0.4691446379048294
1362,2,0.22181964198002194,0.045656796598198116
1363,3,0.22181964198002194,0.0010788173692506302
1364,4,0.22181964198002194,1.0790438206904741e-05
1365,5,0.22181964198002194,7.23632194048574e-08
1366,6,0.22181964198002194,8.662731123061266e-09
1367,7,0.22181964198002194,5.30255289785429e-09
1368,8,0.22181964198002194,1.133067110076775e-09
1369,9,0.22181964198002194,1.6659762126808062e-10
1370,0,0.23080754414077603,0.47969185326006397
1371,1,0.23080754414077603,0.470067098373158
1372,2,0.23080754414077603,0.0489771621179041
1373,3,0.23080754414077603,0.0012502352822555396
1374,4,0.23080754414077603,1.3532739408109956e-05
1375,5,0.23080754414077603,9.756450284278478e-08
1376,6,0.23080754414077603,1.1569124976950787e-08
1377,7,0.23080754414077603,7.285439122505758e-09
1378,8,0.23080754414077603,1.5738035429530587e-09
1379,9,0.23080754414077603,2.3433949433595053e-10
1380,0,0.24015962678856972,0.47513528948471656
1381,1,0.24015962678856972,0.4709105369090224
1382,2,0.24015962678856972,0.05248979358030009
1383,3,0.24015962678856972,0.0014472692566489499
1384,4,0.24015962678856972,1.6951944390779212e-05
1385,5,0.24015962678856972,1.3120737177294654e-07
1386,6,0.24015962678856972,1.5265574616170748e-08
1387,7,0.24015962678856972,9.871270890295692e-09
1388,8,0.24015962678856972,2.1556613324476906e-09
1389,9,0.24015962678856972,3.250431532346535e-10
1390,0,0.249890646139567,0.4704280424922664
1391,1,0.249890646139567,0.4716773726451863
1392,2,0.249890646139567,0.056199764984588056
1393,3,0.249890646139567,0.001673398501669808
1394,4,0.249890646139567,2.1208861949148755e-05
1395,5,0.249890646139567,1.7604138776190953e-07
1396,6,0.249890646139567,1.991629832523888e-08
1397,7,0.249890646139567,1.319809475687928e-08
1398,8,0.249890646139567,2.913659650337919e-09
1399,9,0.249890646139567,4.44900192601653e-10
1400,0,0.2600159563165272,0.46555990069166125
1401,1,0.2600159563165272,0.47236938138284873
1402,2,0.2600159563165272,0.060111435034300775
1403,3,0.2600159563165272,0.001932499015674977
1404,4,0.2600159563165272,2.6500547703160373e-05
1405,5,0.2600159563165272,2.3570072409130288e-07
1406,6,0.2600159563165272,2.5711932152965273e-08
1407,7,0.2600159563165272,1.7424768354595505e-08
1408,8,0.2600159563165272,3.889023211131722e-09
1409,9,0.2600159563165272,6.013633489568178e-10
1410,0,0.27055153357536316,0.4605216879613483
1411,1,0.27055153357536316,0.47298766934342507
1412,2,0.27055153357536316,0.06422832555077776
1413,3,0.27055153357536316,0.002228872741668804
1414,4,0.27055153357536316,3.3067875684970805e-05
1415,5,0.27055153357536316,3.149861518403363e-07
1416,6,0.27055153357536316,3.2874939181055766e-08
1417,7,0.27055153357536316,2.2732697881231425e-08
1418,8,0.27055153357536316,5.12996247777186e-09
1419,9,0.27055153357536316,8.033439831786211e-10
1420,0,0.28151400151333,0.4553053775028708
1421,1,0.28151400151333,0.4735326448235573
1422,2,0.28151400151333,0.0685529987173344
1423,3,0.28151400151333,0.0025672754595334212
1424,4,0.28151400151333,4.1204513428103534e-05
1425,5,0.28151400151333,4.2023430618804703e-07
1426,6,0.28151400151333,4.1667131963383415e-08
1427,7,0.28151400151333,2.9327812185821157e-08
1428,8,0.28151400151333,6.692583169869505e-09
1429,9,0.28151400151333,1.0614423891041356e-09
1430,0,0.2929206572986282,0.4499042062617149
1431,1,0.2929206572986282,0.47400398795927495
1432,2,0.2929206572986282,0.07308693605011266
1433,3,0.2929206572986282,0.0029529425461213505
1434,4,0.2929206572986282,5.126750993585311e-05
1435,5,0.2929206572986282,5.597997449789301e-07
1436,6,0.2929206572986282,5.2400093161941026e-08
1437,7,0.2929206572986282,3.744283200791926e-08
1438,8,0.2929206572986282,8.641953983561474e-09
1439,9,0.2929206572986282,1.3882169203605272e-09
1440,0,0.3047894989627983,0.44431278692345905
1441,1,0.3047894989627983,0.4744006189675018
1442,2,0.3047894989627983,0.0778304224474168
1443,3,0.3047894989627983,0.0033916116146917915
1444,4,0.3047894989627983,6.368972334715574e-05
1445,5,0.3047894989627983,7.446822569497572e-07
1446,6,0.3047894989627983,6.544957742288403e-08
1447,7,0.3047894989627983,4.733988793008286e-08
1448,8,0.3047894989627983,1.1053362773517442e-08
1449,9,0.3047894989627983,1.7984982340850496e-09
1450,0,0.3171392537989801,0.4385272140099209
1451,1,0.3171392537989801,0.4747206654066752
1452,2,0.3171392537989801,0.08278243906328618
1453,3,0.3171392537989801,0.0038895409370300043
1454,4,0.3171392537989801,7.899433014001729e-05
1455,5,0.3171392537989801,9.893404867177894e-07
1456,6,0.3171392537989801,8.127538649505975e-08
1457,7,0.3171392537989801,5.931352894125423e-08
1458,8,0.3171392537989801,1.4013790879832377e-08
1459,9,0.3171392537989801,2.3097549277049676e-09
1460,0,0.32998940791083514,0.4325451601902241
1461,1,0.32998940791083514,0.4749614291808133
1462,2,0.32998940791083514,0.08794056904413183
1463,3,0.32998940791083514,0.004453522462970613
1464,4,0.32998940791083514,9.781166908823343e-05
1465,5,0.32998940791083514,1.3127436368807297e-06
1466,6,0.32998940791083514,1.0044880923794051e-07
1467,7,0.32998940791083514,7.369417064517388e-08
1468,8,0.32998940791083514,1.7623638122416216e-08
1469,9,0.32998940791083514,2.942517342615228e-09
1470,0,0.3433602369587641,0.4263659586241946
1471,1,0.3433602369587641,0.47511935419923795
1472,2,0.3433602369587641,0.09330092031754574
1473,3,0.3433602369587641,0.005090888191495215
1474,4,0.3433602369587641,0.00012089867925406758
1475,5,0.3433602369587641,1.7397260949916444e-06
1476,6,0.3433602369587641,1.2369053662833648e-07
1477,7,0.3433602369587641,9.085204139265421e-08
1478,8,0.3433602369587641,2.1998733074223553e-08
1479,9,0.3433602369587641,3.7208667171434232e-09
1480,0,0.35727283815192923,0.41999066701009313
1481,1,0.35727283815192923,0.47518999579225984
1482,2,0.35727283815192923,0.09885806958703841
1483,3,0.35727283815192923,0.005809508623937903
1484,4,0.35727283815192923,0.00014916119039752254
1485,5,0.35727283815192923,2.302725796415958e-06
1486,6,0.35727283815192923,1.5192309845119377e-07
1487,7,0.35727283815192923,1.1120171296830062e-07
1488,8,0.35727283815192923,2.7272667616354117e-08
1489,9,0.35727283815192923,4.6729977161035985e-09
1490,0,0.37174916353655674,0.4134221090550541
1491,1,0.37174916353655674,0.4751679931647195
1492,2,0.37174916353655674,0.10460503142599124
1493,3,0.37174916353655674,0.006617782051358056
1494,4,0.37174916353655674,0.00018367931423369377
1495,5,0.37174916353655674,3.0440064862357394e-06
1496,6,0.37174916353655674,1.8634343607959922e-07
1497,7,0.37174916353655674,1.3520735555849056e-07
1498,8,0.37174916353655674,3.359950174430859e-08
1499,9,0.37174916353655674,5.83186377176929e-09
1500,0,0.3868120546330525,0.4066648893591242
1501,1,0.3868120546330525,0.47504704633652506
1502,2,0.3868120546330525,0.11053325584638034
1503,3,0.3868120546330525,0.007524613501792999
1504,4,0.3868120546330525,0.00022573616387562784
1505,5,0.3868120546330525,4.018487221288507e-06
1506,6,0.3868120546330525,2.285233431214968e-07
1507,7,0.3868120546330525,1.6338892986431278e-07
1508,8,0.3868120546330525,4.115689134649177e-08
1509,9,0.3868120546330525,7.235916265495593e-09
1510,0,0.4024852784765711,0.3997253782284968
1511,1,0.4024852784765711,0.47481989916296286
1512,2,0.4024852784765711,0.11663265692293992
1513,3,0.4024852784765711,0.008539382303630792
1514,4,0.4024852784765711,0.00027685009416346244
1515,5,0.4024852784765711,5.297330104974242e-06
1516,6,0.4024852784765711,2.8054839818679916e-07
1517,7,0.4024852784765711,1.963296495635765e-07
1518,8,0.4024852784765711,5.0149702037811875e-08
1519,9,0.4024852784765711,8.929951066596528e-09
1520,0,0.41879356511791865,0.3926116637224431
1521,1,0.41879356511791865,0.4744783301379289
1522,2,0.41879356511791865,0.122891673978916
1523,3,0.41879356511791865,0.009671897410475305
1524,4,0.41879356511791865,0.00033881060498462765
1525,5,0.41879356511791865,6.972469858386582e-06
1526,6,0.41879356511791865,3.45209909455135e-07
1527,7,0.41879356511791865,2.3468522070934448e-07
1528,8,0.41879356511791865,6.081418429916011e-08
1529,9,0.41879356511791865,1.0966079164074852e-08
1530,0,0.4357626466439458,0.38533346928652423
1531,1,0.4357626466439458,0.47401315275028116
1532,2,0.4357626466439458,0.1292973655043352
1533,3,0.4357626466439458,0.010932339878542675
1534,4,0.4357626466439458,0.00041371798046581403
1535,5,0.4357626466439458,9.162306953709005e-06
1536,6,0.4357626466439458,4.2626963449630806e-07
1537,7,0.4357626466439458,2.791956241580732e-07
1538,8,0.4357626466439458,7.342279803075958e-08
1539,9,0.4357626466439458,1.3404841449292008e-08
1540,0,0.45341929777901435,0.377902036605412
1541,1,0.45341929777901435,0.4734142271783728
1542,2,0.45341929777901435,0.1358355344253445
1543,3,0.45341929777901435,0.01233119218353493
1544,4,0.45341929777901435,0.0005040266463496818
1545,5,0.45341929777901435,1.2018830097551354e-05
1546,6,0.45341929777901435,5.288240433489047e-07
1547,7,0.45341929777901435,3.307005530751568e-07
1548,8,0.45341929777901435,8.828979696534711e-08
1549,9,0.45341929777901435,1.631649472745765e-08
1550,0,0.47179137813158534,0.37032997477283663
1551,1,0.47179137813158534,0.4726704850622694
1552,2,0.47179137813158534,0.14249088164286927
1553,3,0.47179137813158534,0.013879154399912594
1554,4,0.47179137813158534,0.000612592113202723
1555,5,0.47179137813158534,1.573648421307335e-05
1556,6,0.47179137813158534,6.598042803754443e-07
1557,7,0.47179137813158534,3.9016021667725306e-07
1558,8,0.47179137813158534,1.0577770081760935e-07
1559,9,0.47179137813158534,1.9782498461406432e-08
1560,0,0.4909078761526034,0.36263107845255454
1561,1,0.4909078761526034,0.4717699689827714
1562,2,0.4909078761526034,0.1492471830035211
1563,3,0.4909078761526034,0.01558704762705911
1564,4,0.4909078761526034,0.0007427212310930068
1565,5,0.4909078761526034,2.0563156649211492e-05
1566,6,0.4909078761526034,8.286603444652313e-07
1567,7,0.4909078761526034,4.586839388956677e-07
1568,8,0.4909078761526034,1.2630482406863136e-07
1569,9,0.4909078761526034,2.3897243997462948e-08
1570,0,0.5107989548750208,0.35482011930111695
1571,1,0.5107989548750208,0.4706998880982531
1572,2,0.5107989548750208,0.15608748316768145
1573,3,0.5107989548750208,0.017465705417977095
1574,4,0.5107989548750208,0.0008982253092283251
1575,5,0.5107989548750208,2.6813716981890233e-05
1576,6,0.5107989548750208,1.048294423033569e-06
1577,7,0.5107989548750208,5.375701926001999e-07
1578,8,0.5107989548750208,1.503540720360599e-07
1579,9,0.5107989548750208,2.87700734945055e-08
1580,0,0.5314959995066483,0.3469126164360205
1581,1,0.5314959995066483,0.4694466911470448
1582,2,0.5314959995066483,0.16299429832238685
1583,3,0.5314959995066483,0.01952585432883356
1584,4,0.5314959995066483,0.0010834754482189105
1585,5,0.5314959995066483,3.488661339313544e-05
1586,6,0.5314959995066483,1.3363298016673557e-06
1587,7,0.5314959995066483,6.28363361380484e-07
1588,8,0.5314959995066483,1.7848329047983013e-07
1589,9,0.5314959995066483,3.452764883142847e-08
1590,0,0.5530316669514098,0.33892459305051714
1591,1,0.5530316669514098,0.4679961577198549
1592,2,0.5530316669514098,0.16994981847468538
1593,3,0.5530316669514098,0.0217779850460769
1594,4,0.5530316669514098,0.001303459190213074
1595,5,0.5530316669514098,4.528409953702868e-05
1596,6,0.5530316669514098,1.7168298375905314e-06
1597,7,0.5530316669514098,7.329349704293603e-07
1598,8,0.5530316669514098,2.11337564811728e-07
1599,9,0.5530316669514098,4.1316743620763805e-08
1600,0,0.5754399373371573,0.33087232729294824
1601,1,0.5754399373371573,0.4663335083531095
1602,2,0.5754399373371573,0.1769360992680455
1603,3,0.5754399373371573,0.0242322158484794
1604,4,0.5754399373371573,0.0015638373102213826
1605,5,0.5754399373371573,5.863673705006373e-05
1606,6,0.5754399373371573,2.2226178816156935e-06
1607,7,0.5754399373371573,8.536006768072568e-07
1608,8,0.5754399373371573,2.4966403964454354e-07
1609,9,0.5754399373371573,4.930754798412494e-08
1610,0,0.5987561676313286,0.3227721061529652
1611,1,0.5987561676313286,0.4644435336022519
1612,2,0.5987561676313286,0.1839352329807126
1613,3,0.5987561676313286,0.02689815041650548
1614,4,0.5987561676313286,0.001870999248758449
1615,5,0.5987561676313286,7.573288579688994e-05
1616,6,0.5987561676313286,2.8983958580179512e-06
1617,7,0.5987561676313286,9.932894463182175e-07
1618,8,0.5987561676313286,2.943301073240889e-07
1619,9,0.5987561676313286,5.869759754109175e-08
1620,0,0.6230171474290644,0.31463999126437425
1621,1,0.6230171474290644,0.46231074183676235
1622,2,0.6230171474290644,0.19092948864803813
1623,3,0.6230171474290644,0.029784732208895937
1624,4,0.6230171474290644,0.0022321153216525976
1625,5,0.6230171474290644,9.755394978721096e-05
1626,6,0.6230171474290644,3.8049190076235092e-06
1627,7,0.6230171474290644,1.1557887663863115e-06
1628,8,0.6230171474290644,3.4634624990789695e-07
1629,9,0.6230171474290644,6.97164649536874e-08
1630,0,0.6482611570018004,0.3064916052136977
1631,1,0.6482611570018004,0.4599195250684174
1632,2,0.6482611570018004,0.19790141211811185
1633,3,0.6482611570018004,0.032900097790015875
1634,4,0.6482611570018004,0.002655183440949925
1635,5,0.6482611570018004,0.00012531618164879365
1636,6,0.6482611570018004,5.0245598013776525e-06
1637,7,0.6482611570018004,1.3461004361358721e-06
1638,8,0.6482611570018004,4.068955260851327e-07
1639,9,0.6482611570018004,8.263139477004283e-08
1640,0,0.6745280276979222,0.2983419461425948
1641,1,0.6745280276979222,0.4572543416893937
1642,2,0.6745280276979222,0.20483387827717903
1643,3,0.6745280276979222,0.036251431619313844
1644,4,0.6745280276979222,0.003149067650351344
1645,5,0.6745280276979222,0.00016051984919723534
1646,6,0.6745280276979222,6.6686882880007616e-06
1647,7,0.6745280276979222,1.5709567645372062e-06
1648,8,0.6745280276979222,4.773727969498919e-07
1649,9,0.6745280276979222,9.775412093794715e-08
1650,0,0.7018592047908028,0.2902052371977974
1651,1,0.7018592047908028,0.4542999145595022
1652,2,0.7018592047908028,0.21171008960686027
1653,3,0.7018592047908028,0.039844824913904724
1654,4,0.7018592047908028,0.0037235253368706404
1655,5,0.7018592047908028,0.0002050065162654757
1656,6,0.7018592047908028,8.887412157549346e-06
1657,7,0.7018592047908028,1.8395688782012107e-06
1658,8,0.7018592047908028,5.594385584227872e-07
1659,9,0.7018592047908028,1.1544920451092002e-07
1660,0,0.7302978128733656,0.2820948157958956
1661,1,0.7302978128733656,0.4510414424379841
1662,2,0.7302978128733656,0.21851351757024093
1663,3,0.7302978128733656,0.043685141268355966
1664,4,0.7302978128733656,0.004389219555562465
1665,5,0.7302978128733656,0.00026102506314277564
1666,6,0.7302978128733656,1.1882359656146669e-05
1667,7,0.7302978128733656,2.1647097417933657e-06
1668,8,0.7302978128733656,6.550950317530765e-07
1669,9,0.7302978128733656,1.361443882329728e-07
1670,0,0.7598887239023794,0.27402306583733516
1671,1,0.7598887239023794,0.447464822289543
1672,2,0.7598887239023794,0.2252277859667643
1673,3,0.7598887239023794,0.04777589175160384
1674,4,0.7598887239023794,0.005157712540720549
1675,5,0.7598887239023794,0.00033130684200256626
1676,6,0.7598887239023794,1.5923353703156336e-05
1677,7,0.7598887239023794,2.564278050295236e-06
1678,8,0.7598887239023794,7.667965490845345e-07
1679,9,0.7598887239023794,1.6034372841328576e-07
1680,0,0.7906786279998254,0.2660013940434541
1681,1,0.7906786279998254,0.44355687948913386
1682,2,0.7906786279998254,0.23183649824869576
1683,3,0.7906786279998254,0.05211912216593759
1684,4,0.7906786279998254,0.006041436235712052
1685,5,0.7906786279998254,0.00041914999543363467
1686,6,0.7906786279998254,2.1370013905731656e-05
1687,7,0.7906786279998254,3.063549825496823e-06
1688,8,0.7906786279998254,8.976131777509574e-07
1689,9,0.7906786279998254,1.886447239677852e-07
1690,0,0.8227161071230752,0.25804024961697963
1691,1,0.8227161071230752,0.4393056023812271
1692,2,0.8227161071230752,0.23832301377401002
1693,3,0.8227161071230752,0.05671531498771686
1694,4,0.8227161071230752,0.007053635637876333
1695,5,0.8227161071230752,0.0005285124260590454
1696,6,0.8227161071230752,2.869952924584471e-05
1697,7,0.8227161071230752,3.6984082056484677e-06
1698,8,0.8227161071230752,1.0514772523658398e-06
1699,9,0.8227161071230752,2.217614274360438e-07
1700,0,0.8560517117200949,0.25014918454018775
1701,1,0.8560517117200949,0.4347003770029445
1702,2,0.8560517117200949,0.24467018102765842
1703,3,0.8560517117200949,0.06156330812123782
1704,4,0.8560517117200949,0.008208281025475859
1705,5,0.8560517117200949,0.000664112156052273
1706,6,0.8560517117200949,3.854205474601492e-05
1707,7,0.8560517117200949,4.519955705552513e-06
1708,8,0.8560517117200949,1.2335591491418694e-06
1709,9,0.8560517117200949,2.6055684220458845e-07
1710,0,0.8907380404906519,0.24233695009915077
1711,1,0.8907380404906519,0.42973221705719455
1712,2,0.8907380404906519,0.25086003894373843
1713,3,0.8907380404906519,0.0666602318663368
1714,4,0.8907380404906519,0.009519945826322075
1715,5,0.8907380404906519,0.0008315328296035016
1716,6,0.8907380404906519,5.1725377760309006e-05
1717,7,0.8907380404906519,5.601065512110278e-06
1718,8,0.8907380404906519,1.4508442499264686e-06
1719,9,0.8907380404906519,3.0609013106755433e-07
1720,0,0.9268298233793494,0.2346116237001756
1721,1,0.9268298233793494,0.4243939834556603
1722,2,0.9268298233793494,0.2568735005810201
1723,3,0.9268298233793494,0.07200146429132956
1724,4,0.9268298233793494,0.01100364811817046
1725,5,0.9268298233793494,0.0010373308790104366
